station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-20,9.5,False,2015,9,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-21,9.2,False,2015,9,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-22,13.0,False,2015,9,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-23,10.2,False,2015,9,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-24,11.0,False,2015,9,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-25,12.5,False,2015,9,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-26,10.0,False,2015,9,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-27,9.5,False,2015,9,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-28,9.0,False,2015,9,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-29,9.0,False,2015,9,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-09-30,9.0,False,2015,9,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-01,8.2,False,2015,10,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-02,6.5,False,2015,10,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-03,9.5,False,2015,10,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-04,10.5,False,2015,10,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-05,14.0,False,2015,10,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-06,15.6,False,2015,10,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-07,13.6,False,2015,10,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-08,11.7,False,2015,10,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-09,7.5,False,2015,10,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-10,9.0,False,2015,10,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-11,9.0,False,2015,10,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-12,8.0,False,2015,10,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-13,7.7,False,2015,10,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-14,6.0,False,2015,10,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-15,4.9,False,2015,10,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-16,5.0,False,2015,10,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-17,7.5,False,2015,10,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-18,9.0,False,2015,10,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-19,6.0,False,2015,10,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-20,8.9,False,2015,10,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-21,6.8,False,2015,10,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-22,11.0,False,2015,10,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-23,12.0,False,2015,10,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-24,9.5,False,2015,10,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-25,11.5,False,2015,10,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-26,8.0,False,2015,10,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-27,8.0,False,2015,10,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-28,13.5,False,2015,10,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-29,10.0,False,2015,10,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-30,9.5,False,2015,10,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-10-31,8.5,False,2015,10,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-01,7.5,False,2015,11,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-02,6.8,False,2015,11,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-03,8.0,False,2015,11,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-04,13.0,False,2015,11,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-05,13.2,False,2015,11,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-06,15.5,False,2015,11,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-07,16.0,False,2015,11,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-08,14.5,False,2015,11,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-09,15.5,False,2015,11,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-10,11.0,False,2015,11,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-11,10.5,False,2015,11,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-12,10.9,False,2015,11,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-13,13.5,False,2015,11,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-14,8.5,False,2015,11,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-15,8.3,False,2015,11,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-16,12.2,False,2015,11,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-17,13.0,False,2015,11,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-18,12.0,False,2015,11,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-19,13.4,False,2015,11,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-20,9.0,False,2015,11,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-21,4.5,False,2015,11,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-22,2.8,False,2015,11,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-23,1.1,False,2015,11,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-24,2.4,False,2015,11,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-25,4.5,False,2015,11,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-26,4.6,False,2015,11,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-27,2.5,False,2015,11,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-28,4.8,False,2015,11,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-29,8.0,False,2015,11,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-11-30,8.0,False,2015,11,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-01,12.5,False,2015,12,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-02,11.6,False,2015,12,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-03,7.5,False,2015,12,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-04,8.0,False,2015,12,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-05,4.0,False,2015,12,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-06,7.0,False,2015,12,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-07,7.0,False,2015,12,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-08,7.8,False,2015,12,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-09,6.5,False,2015,12,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-10,3.0,False,2015,12,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-11,2.0,False,2015,12,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-12,8.5,False,2015,12,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-13,6.5,False,2015,12,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-14,4.0,False,2015,12,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-15,6.0,False,2015,12,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-16,11.0,False,2015,12,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-17,11.5,False,2015,12,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-18,12.5,False,2015,12,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-19,10.0,False,2015,12,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-20,11.0,False,2015,12,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-21,10.5,False,2015,12,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-22,12.0,False,2015,12,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-23,11.5,False,2015,12,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-24,8.5,False,2015,12,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-25,8.5,False,2015,12,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-26,8.0,False,2015,12,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-27,7.0,False,2015,12,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-28,6.0,False,2015,12,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-29,9.0,False,2015,12,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-30,7.0,False,2015,12,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2015-12-31,7.0,False,2015,12,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-01,5.0,False,2016,1,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-02,6.2,False,2016,1,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-03,6.5,False,2016,1,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-04,6.0,False,2016,1,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-05,6.5,False,2016,1,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-06,8.0,False,2016,1,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-07,7.0,False,2016,1,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-08,4.5,False,2016,1,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-09,5.0,False,2016,1,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-10,5.5,False,2016,1,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-11,5.4,False,2016,1,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-12,6.3,False,2016,1,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-13,4.5,False,2016,1,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-14,4.0,False,2016,1,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-15,3.0,False,2016,1,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-16,1.5,False,2016,1,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-17,-2.8,True,2016,1,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-18,-1.0,True,2016,1,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-19,-2.8,True,2016,1,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-20,-4.5,True,2016,1,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-21,-4.0,True,2016,1,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-22,0.5,False,2016,1,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-23,5.0,False,2016,1,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-24,6.5,False,2016,1,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-25,4.0,False,2016,1,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-26,9.5,False,2016,1,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-27,10.5,False,2016,1,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-28,9.0,False,2016,1,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-29,5.5,False,2016,1,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-30,8.5,False,2016,1,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-01-31,8.0,False,2016,1,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-01,10.0,False,2016,2,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-02,11.6,False,2016,2,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-03,6.5,False,2016,2,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-04,5.5,False,2016,2,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-05,10.0,False,2016,2,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-06,7.5,False,2016,2,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-07,7.5,False,2016,2,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-08,6.0,False,2016,2,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-09,4.5,False,2016,2,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-10,0.5,False,2016,2,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-11,4.6,False,2016,2,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-12,3.5,False,2016,2,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-13,5.0,False,2016,2,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-14,5.4,False,2016,2,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-15,3.6,False,2016,2,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-16,1.0,False,2016,2,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-17,-1.3,True,2016,2,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-18,-1.3,True,2016,2,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-19,5.1,False,2016,2,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-20,3.6,False,2016,2,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-21,9.8,False,2016,2,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-22,5.0,False,2016,2,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-23,2.2,False,2016,2,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-24,1.8,False,2016,2,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-25,0.2,False,2016,2,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-26,1.0,False,2016,2,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-27,0.8,False,2016,2,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-28,0.8,False,2016,2,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-02-29,0.8,False,2016,2,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-01,1.8,False,2016,3,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-02,2.0,False,2016,3,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-03,2.4,False,2016,3,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-04,5.7,False,2016,3,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-05,1.0,False,2016,3,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-06,3.5,False,2016,3,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-07,3.5,False,2016,3,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-08,2.7,False,2016,3,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-09,5.0,False,2016,3,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-10,5.5,False,2016,3,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-11,4.0,False,2016,3,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-12,2.3,False,2016,3,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-13,0.5,False,2016,3,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-14,1.0,False,2016,3,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-15,3.0,False,2016,3,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-16,2.0,False,2016,3,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-17,2.0,False,2016,3,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-18,3.0,False,2016,3,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-19,3.0,False,2016,3,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-20,3.0,False,2016,3,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-21,4.0,False,2016,3,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-22,5.0,False,2016,3,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-23,4.0,False,2016,3,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-24,6.0,False,2016,3,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-25,6.0,False,2016,3,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-26,5.0,False,2016,3,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-27,4.0,False,2016,3,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-28,5.0,False,2016,3,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-29,6.0,False,2016,3,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-30,5.0,False,2016,3,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-03-31,4.0,False,2016,3,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-01,5.0,False,2016,4,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-02,3.9,False,2016,4,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-03,9.0,False,2016,4,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-04,10.3,False,2016,4,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-05,11.0,False,2016,4,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-06,9.0,False,2016,4,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-07,6.5,False,2016,4,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-08,7.3,False,2016,4,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-09,6.2,False,2016,4,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-10,5.2,False,2016,4,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-11,9.0,False,2016,4,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-12,4.7,False,2016,4,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-13,9.5,False,2016,4,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-14,8.9,False,2016,4,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-15,10.5,False,2016,4,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-16,10.0,False,2016,4,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-17,5.5,False,2016,4,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-18,3.9,False,2016,4,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-19,5.8,False,2016,4,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-20,6.6,False,2016,4,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-21,11.4,False,2016,4,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-22,12.9,False,2016,4,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-23,9.0,False,2016,4,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-24,3.5,False,2016,4,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-25,3.2,False,2016,4,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-26,5.5,False,2016,4,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-27,3.0,False,2016,4,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-28,2.4,False,2016,4,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-29,2.4,False,2016,4,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-04-30,6.0,False,2016,4,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-01,4.0,False,2016,5,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-02,4.8,False,2016,5,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-03,9.2,False,2016,5,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-04,6.0,False,2016,5,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-05,9.0,False,2016,5,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-06,10.0,False,2016,5,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-07,13.5,False,2016,5,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-08,14.0,False,2016,5,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-09,17.0,False,2016,5,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-10,15.4,False,2016,5,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-11,14.0,False,2016,5,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-12,13.5,False,2016,5,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-13,14.4,False,2016,5,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-14,10.4,False,2016,5,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-15,6.6,False,2016,5,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-16,9.5,False,2016,5,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-17,8.4,False,2016,5,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-18,14.2,False,2016,5,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-19,9.9,False,2016,5,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-20,12.0,False,2016,5,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-21,14.0,False,2016,5,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-22,15.6,False,2016,5,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-23,11.3,False,2016,5,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-24,9.0,False,2016,5,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-25,7.9,False,2016,5,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-26,11.0,False,2016,5,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-27,12.5,False,2016,5,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-28,14.4,False,2016,5,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-29,15.5,False,2016,5,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-30,13.0,False,2016,5,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-05-31,12.5,False,2016,5,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-01,14.0,False,2016,6,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-02,13.5,False,2016,6,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-03,11.5,False,2016,6,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-04,13.0,False,2016,6,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-05,14.5,False,2016,6,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-06,14.3,False,2016,6,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-07,16.7,False,2016,6,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-08,15.5,False,2016,6,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-09,12.8,False,2016,6,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-10,14.5,False,2016,6,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-11,17.5,False,2016,6,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-12,15.5,False,2016,6,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-13,13.5,False,2016,6,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-14,14.9,False,2016,6,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-15,12.7,False,2016,6,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-16,13.8,False,2016,6,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-17,13.8,False,2016,6,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-18,14.0,False,2016,6,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-19,14.0,False,2016,6,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-20,14.0,False,2016,6,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-21,16.0,False,2016,6,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-22,18.0,False,2016,6,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-23,20.0,False,2016,6,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-24,15.0,False,2016,6,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-25,13.0,False,2016,6,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-26,11.0,False,2016,6,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-27,13.0,False,2016,6,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-28,14.0,False,2016,6,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-29,12.0,False,2016,6,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-06-30,15.0,False,2016,6,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-01,18.0,False,2016,7,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-02,14.6,False,2016,7,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-03,14.5,False,2016,7,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-04,14.7,False,2016,7,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-05,17.4,False,2016,7,5
