station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-07,19.2,False,2017,7,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-08,21.1,False,2017,7,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-09,18.7,False,2017,7,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-10,17.0,False,2017,7,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-11,16.0,False,2017,7,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-12,17.4,False,2017,7,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-13,15.5,False,2017,7,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-14,15.7,False,2017,7,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-15,13.5,False,2017,7,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-16,13.8,False,2017,7,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-17,16.4,False,2017,7,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-18,16.7,False,2017,7,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-19,17.3,False,2017,7,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-20,14.4,False,2017,7,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-21,16.2,False,2017,7,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-22,15.7,False,2017,7,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-23,15.5,False,2017,7,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-24,14.7,False,2017,7,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-25,13.1,False,2017,7,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-26,12.7,False,2017,7,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-27,15.6,False,2017,7,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-28,17.4,False,2017,7,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-29,16.8,False,2017,7,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-30,17.7,False,2017,7,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-07-31,18.8,False,2017,7,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-01,21.7,False,2017,8,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-02,19.1,False,2017,8,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-03,21.6,False,2017,8,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-04,21.2,False,2017,8,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-05,19.2,False,2017,8,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-06,16.1,False,2017,8,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-07,12.8,False,2017,8,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-08,15.5,False,2017,8,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-09,12.2,False,2017,8,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-10,11.9,False,2017,8,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-11,10.4,False,2017,8,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-12,10.8,False,2017,8,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-13,13.9,False,2017,8,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-14,14.7,False,2017,8,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-15,15.7,False,2017,8,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-16,16.4,False,2017,8,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-17,18.8,False,2017,8,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-18,18.4,False,2017,8,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-19,14.8,False,2017,8,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-20,10.3,False,2017,8,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-21,11.7,False,2017,8,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-22,15.8,False,2017,8,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-23,16.2,False,2017,8,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-24,18.5,False,2017,8,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-25,16.8,False,2017,8,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-26,17.6,False,2017,8,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-27,18.7,False,2017,8,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-28,20.3,False,2017,8,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-29,20.0,False,2017,8,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-30,19.1,False,2017,8,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-08-31,13.3,False,2017,8,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-01,10.7,False,2017,9,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-02,10.9,False,2017,9,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-03,8.6,False,2017,9,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-04,12.3,False,2017,9,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-05,15.1,False,2017,9,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-06,16.0,False,2017,9,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-07,10.8,False,2017,9,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-08,10.3,False,2017,9,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-09,11.8,False,2017,9,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-10,9.6,False,2017,9,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-11,10.6,False,2017,9,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-12,10.6,False,2017,9,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-13,9.7,False,2017,9,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-14,10.1,False,2017,9,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-15,7.8,False,2017,9,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-16,8.8,False,2017,9,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-17,8.7,False,2017,9,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-18,9.7,False,2017,9,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-19,7.6,False,2017,9,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-20,7.7,False,2017,9,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-21,8.2,False,2017,9,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-22,10.5,False,2017,9,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-23,11.3,False,2017,9,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-24,12.1,False,2017,9,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-25,13.6,False,2017,9,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-26,11.9,False,2017,9,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-27,12.1,False,2017,9,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-28,12.0,False,2017,9,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-29,12.9,False,2017,9,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-09-30,11.8,False,2017,9,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-01,9.6,False,2017,10,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-02,11.3,False,2017,10,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-03,12.6,False,2017,10,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-04,6.7,False,2017,10,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-05,10.4,False,2017,10,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-06,9.6,False,2017,10,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-07,5.5,False,2017,10,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-08,9.1,False,2017,10,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-09,9.2,False,2017,10,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-10,9.2,False,2017,10,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-11,8.5,False,2017,10,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-12,12.2,False,2017,10,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-13,9.6,False,2017,10,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-14,10.3,False,2017,10,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-15,11.5,False,2017,10,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-16,12.8,False,2017,10,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-17,10.6,False,2017,10,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-18,10.5,False,2017,10,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-19,12.8,False,2017,10,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-20,12.0,False,2017,10,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-21,11.7,False,2017,10,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-22,7.4,False,2017,10,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-23,6.6,False,2017,10,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-24,7.2,False,2017,10,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-25,8.7,False,2017,10,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-26,11.1,False,2017,10,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-27,10.9,False,2017,10,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-28,5.1,False,2017,10,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-29,4.8,False,2017,10,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-30,4.2,False,2017,10,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-10-31,1.2,False,2017,10,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-01,2.7,False,2017,11,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-02,8.2,False,2017,11,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-03,8.0,False,2017,11,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-04,10.5,False,2017,11,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-05,4.5,False,2017,11,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-06,2.9,False,2017,11,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-07,2.3,False,2017,11,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-08,3.0,False,2017,11,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-09,1.8,False,2017,11,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-10,3.5,False,2017,11,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-11,5.8,False,2017,11,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-12,4.6,False,2017,11,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-13,0.7,False,2017,11,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-14,1.9,False,2017,11,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-15,-0.1,True,2017,11,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-16,-1.3,True,2017,11,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-17,-1.0,True,2017,11,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-18,1.6,False,2017,11,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-19,1.1,False,2017,11,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-20,1.9,False,2017,11,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-21,2.1,False,2017,11,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-22,4.8,False,2017,11,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-23,8.4,False,2017,11,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-24,7.7,False,2017,11,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-25,4.1,False,2017,11,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-26,1.1,False,2017,11,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-27,-0.2,True,2017,11,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-28,-1.0,True,2017,11,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-29,1.1,False,2017,11,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-11-30,-0.3,True,2017,11,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-01,-2.0,True,2017,12,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-02,-2.8,True,2017,12,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-03,-3.3,True,2017,12,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-04,-3.9,True,2017,12,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-05,0.6,False,2017,12,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-06,-0.8,True,2017,12,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-07,-1.9,True,2017,12,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-08,1.1,False,2017,12,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-09,-1.8,True,2017,12,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-10,-2.9,True,2017,12,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-11,4.1,False,2017,12,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-12,0.7,False,2017,12,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-13,-1.2,True,2017,12,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-14,2.4,False,2017,12,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-15,1.8,False,2017,12,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-16,0.1,False,2017,12,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-17,-0.2,True,2017,12,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-18,-1.0,True,2017,12,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-19,0.2,False,2017,12,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-20,1.2,False,2017,12,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-21,2.5,False,2017,12,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-22,2.8,False,2017,12,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-23,4.2,False,2017,12,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-24,2.3,False,2017,12,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-25,0.1,False,2017,12,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-26,5.1,False,2017,12,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-27,3.1,False,2017,12,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-28,-0.7,True,2017,12,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-29,-2.1,True,2017,12,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-30,0.5,False,2017,12,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-12-31,5.9,False,2017,12,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-01,3.9,False,2018,1,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-02,3.4,False,2018,1,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-03,4.6,False,2018,1,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-04,5.3,False,2018,1,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-05,8.2,False,2018,1,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-06,8.1,False,2018,1,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-07,4.4,False,2018,1,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-08,4.5,False,2018,1,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-09,3.4,False,2018,1,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-10,4.4,False,2018,1,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-11,3.0,False,2018,1,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-12,3.4,False,2018,1,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-13,-0.9,True,2018,1,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-14,3.4,False,2018,1,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-15,2.1,False,2018,1,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-16,5.0,False,2018,1,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-17,2.9,False,2018,1,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-18,1.6,False,2018,1,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-19,4.0,False,2018,1,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-20,1.5,False,2018,1,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-21,3.2,False,2018,1,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-22,5.5,False,2018,1,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-23,5.8,False,2018,1,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-24,4.5,False,2018,1,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-25,5.8,False,2018,1,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-26,0.1,False,2018,1,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-27,0.5,False,2018,1,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-28,3.5,False,2018,1,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-29,4.1,False,2018,1,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-30,4.6,False,2018,1,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-01-31,4.0,False,2018,1,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-01,1.5,False,2018,2,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-02,-0.5,True,2018,2,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-03,-0.6,True,2018,2,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-04,-1.5,True,2018,2,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-05,-0.3,True,2018,2,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-06,-1.2,True,2018,2,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-07,-2.4,True,2018,2,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-08,-2.5,True,2018,2,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-09,-0.8,True,2018,2,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-10,-0.9,True,2018,2,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-11,-2.0,True,2018,2,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-12,-0.6,True,2018,2,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-13,-4.0,True,2018,2,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-14,-1.9,True,2018,2,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-15,1.3,False,2018,2,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-16,6.0,False,2018,2,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-17,5.9,False,2018,2,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-18,1.2,False,2018,2,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-19,-1.4,True,2018,2,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-20,0.4,False,2018,2,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-21,-2.7,True,2018,2,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-22,-2.0,True,2018,2,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-23,-2.8,True,2018,2,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-24,-2.6,True,2018,2,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-25,-2.5,True,2018,2,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-26,-8.1,True,2018,2,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-27,-10.6,True,2018,2,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-02-28,-9.8,True,2018,2,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-03-01,-2.8,True,2018,3,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-03-02,2.7,False,2018,3,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2018-03-03,2.9,False,2018,3,3
