station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-13,7.5,False,2015,7,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-14,8.5,False,2015,7,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-15,9.7,False,2015,7,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-16,16.5,False,2015,7,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-17,15.6,False,2015,7,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-18,16.8,False,2015,7,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-19,13.2,False,2015,7,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-20,10.6,False,2015,7,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-21,13.4,False,2015,7,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-22,14.6,False,2015,7,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-23,10.8,False,2015,7,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-24,11.8,False,2015,7,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-25,10.3,False,2015,7,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-26,5.2,False,2015,7,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-27,11.7,False,2015,7,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-28,9.1,False,2015,7,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-29,11.8,False,2015,7,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-30,8.2,False,2015,7,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-07-31,7.1,False,2015,7,31
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-01,10.7,False,2015,8,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-02,7.9,False,2015,8,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-03,11.4,False,2015,8,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-04,15.3,False,2015,8,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-05,13.8,False,2015,8,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-06,15.7,False,2015,8,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-07,15.6,False,2015,8,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-08,14.2,False,2015,8,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-09,9.6,False,2015,8,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-10,10.9,False,2015,8,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-11,11.0,False,2015,8,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-12,15.6,False,2015,8,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-13,12.3,False,2015,8,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-14,10.0,False,2015,8,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-15,8.0,False,2015,8,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-16,3.9,False,2015,8,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-17,4.7,False,2015,8,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-18,4.4,False,2015,8,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-19,4.5,False,2015,8,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-20,6.3,False,2015,8,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-21,9.4,False,2015,8,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-22,12.1,False,2015,8,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-23,12.9,False,2015,8,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-24,9.9,False,2015,8,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-25,4.4,False,2015,8,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-26,8.9,False,2015,8,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-27,12.6,False,2015,8,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-28,13.9,False,2015,8,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-29,14.8,False,2015,8,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-30,15.4,False,2015,8,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-08-31,14.5,False,2015,8,31
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-01,12.7,False,2015,9,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-02,5.0,False,2015,9,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-03,6.5,False,2015,9,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-04,4.1,False,2015,9,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-05,2.6,False,2015,9,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-06,3.6,False,2015,9,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-07,3.0,False,2015,9,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-08,4.6,False,2015,9,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-09,6.0,False,2015,9,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-10,5.7,False,2015,9,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-11,6.1,False,2015,9,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-12,10.9,False,2015,9,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-13,10.5,False,2015,9,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-14,8.5,False,2015,9,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-15,6.9,False,2015,9,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-16,13.0,False,2015,9,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-17,8.2,False,2015,9,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-18,6.3,False,2015,9,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-19,8.1,False,2015,9,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-20,5.8,False,2015,9,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-21,1.5,False,2015,9,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-22,7.4,False,2015,9,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-23,4.2,False,2015,9,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-24,0.9,False,2015,9,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-25,5.3,False,2015,9,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-26,5.5,False,2015,9,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-27,3.9,False,2015,9,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-28,4.9,False,2015,9,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-29,2.5,False,2015,9,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-09-30,4.8,False,2015,9,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-01,1.5,False,2015,10,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-02,5.3,False,2015,10,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-03,5.2,False,2015,10,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-04,1.2,False,2015,10,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-05,9.7,False,2015,10,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-06,10.6,False,2015,10,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-07,5.5,False,2015,10,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-08,5.6,False,2015,10,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-09,2.4,False,2015,10,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-10,3.2,False,2015,10,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-11,1.8,False,2015,10,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-12,6.3,False,2015,10,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-13,3.6,False,2015,10,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-14,-2.7,True,2015,10,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-15,-2.4,True,2015,10,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-16,-3.0,True,2015,10,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-17,0.2,False,2015,10,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-18,3.8,False,2015,10,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-19,4.6,False,2015,10,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-20,1.5,False,2015,10,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-21,2.8,False,2015,10,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-22,1.6,False,2015,10,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-23,0.0,True,2015,10,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-24,4.3,False,2015,10,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-25,6.7,False,2015,10,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-26,6.9,False,2015,10,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-27,9.3,False,2015,10,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-28,5.9,False,2015,10,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-29,5.5,False,2015,10,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-30,3.4,False,2015,10,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-10-31,6.1,False,2015,10,31
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-01,3.9,False,2015,11,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-02,3.5,False,2015,11,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-03,7.7,False,2015,11,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-04,6.8,False,2015,11,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-05,3.2,False,2015,11,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-06,5.8,False,2015,11,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-07,8.8,False,2015,11,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-08,7.5,False,2015,11,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-09,4.3,False,2015,11,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-10,1.3,False,2015,11,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-11,2.0,False,2015,11,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-12,3.1,False,2015,11,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-13,1.5,False,2015,11,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-14,0.7,False,2015,11,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-15,1.0,False,2015,11,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-16,2.6,False,2015,11,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-17,3.7,False,2015,11,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-18,7.8,False,2015,11,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-19,6.7,False,2015,11,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-20,8.5,False,2015,11,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-21,-2.9,True,2015,11,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-22,-4.9,True,2015,11,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-23,-7.4,True,2015,11,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-24,-11.0,True,2015,11,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-25,-2.8,True,2015,11,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-26,-1.2,True,2015,11,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-27,-3.2,True,2015,11,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-28,-1.5,True,2015,11,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-29,-2.4,True,2015,11,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-11-30,3.9,False,2015,11,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-01,1.7,False,2015,12,1
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-02,-0.6,True,2015,12,2
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-03,-0.9,True,2015,12,3
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-04,-0.3,True,2015,12,4
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-05,-1.3,True,2015,12,5
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-06,1.1,False,2015,12,6
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-07,2.0,False,2015,12,7
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-08,4.6,False,2015,12,8
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-09,-1.4,True,2015,12,9
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-10,-2.0,True,2015,12,10
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-11,-1.5,True,2015,12,11
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-12,-1.6,True,2015,12,12
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-13,-2.2,True,2015,12,13
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-14,0.4,False,2015,12,14
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-15,2.8,False,2015,12,15
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-16,3.0,False,2015,12,16
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-17,5.2,False,2015,12,17
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-18,3.1,False,2015,12,18
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-19,2.2,False,2015,12,19
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-20,3.9,False,2015,12,20
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-21,1.3,False,2015,12,21
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-22,-0.1,True,2015,12,22
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-23,1.8,False,2015,12,23
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-24,4.4,False,2015,12,24
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-25,2.8,False,2015,12,25
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-26,3.7,False,2015,12,26
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-27,-0.4,True,2015,12,27
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-28,1.6,False,2015,12,28
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-29,0.5,False,2015,12,29
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-30,-1.2,True,2015,12,30
15114002,MARCENAT,45.302667,2.833,1075.0,2015-12-31,3.1,False,2015,12,31
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-01,-1.1,True,2016,1,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-02,0.9,False,2016,1,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-03,0.2,False,2016,1,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-04,0.6,False,2016,1,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-05,-0.2,True,2016,1,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-06,-0.3,True,2016,1,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-07,0.4,False,2016,1,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-08,1.3,False,2016,1,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-09,3.5,False,2016,1,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-10,0.2,False,2016,1,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-11,0.2,False,2016,1,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-12,-0.9,True,2016,1,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-13,-3.9,True,2016,1,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-14,-3.6,True,2016,1,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-15,-4.2,True,2016,1,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-16,-5.8,True,2016,1,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-17,-9.0,True,2016,1,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-18,-7.1,True,2016,1,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-19,-1.7,True,2016,1,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-20,-1.0,True,2016,1,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-21,-6.6,True,2016,1,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-22,-6.5,True,2016,1,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-23,-0.4,True,2016,1,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-24,-2.2,True,2016,1,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-25,-0.5,True,2016,1,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-26,1.6,False,2016,1,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-27,0.4,False,2016,1,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-28,1.5,False,2016,1,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-29,3.2,False,2016,1,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-30,-2.2,True,2016,1,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-01-31,3.8,False,2016,1,31
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-01,4.9,False,2016,2,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-02,3.8,False,2016,2,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-03,-1.5,True,2016,2,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-04,-2.8,True,2016,2,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-05,0.2,False,2016,2,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-06,1.9,False,2016,2,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-07,-0.4,True,2016,2,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-08,0.5,False,2016,2,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-09,0.9,False,2016,2,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-10,-3.2,True,2016,2,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-11,-4.1,True,2016,2,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-12,-1.0,True,2016,2,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-13,1.0,False,2016,2,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-14,0.0,True,2016,2,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-15,-3.6,True,2016,2,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-16,-5.4,True,2016,2,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-17,-4.7,True,2016,2,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-18,-7.5,True,2016,2,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-19,-3.9,True,2016,2,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-20,-2.8,True,2016,2,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-21,3.1,False,2016,2,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-22,2.3,False,2016,2,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-23,2.5,False,2016,2,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-24,3.4,False,2016,2,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-25,0.9,False,2016,2,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-26,-4.2,True,2016,2,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-27,-0.7,True,2016,2,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-28,-0.4,True,2016,2,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-02-29,-3.7,True,2016,2,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-01,-7.2,True,2016,3,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-02,-0.1,True,2016,3,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-03,-1.2,True,2016,3,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-04,-0.2,True,2016,3,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-05,-2.4,True,2016,3,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-06,-3.7,True,2016,3,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-07,-4.8,True,2016,3,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-08,-5.8,True,2016,3,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-09,-10.3,True,2016,3,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-10,-4.7,True,2016,3,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-11,-0.8,True,2016,3,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-12,-1.4,True,2016,3,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-13,-1.2,True,2016,3,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-14,-3.1,True,2016,3,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-15,-1.5,True,2016,3,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-16,-3.2,True,2016,3,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-17,-2.7,True,2016,3,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-18,-0.9,True,2016,3,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-19,-0.2,True,2016,3,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-20,2.5,False,2016,3,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-21,1.6,False,2016,3,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-22,-2.6,True,2016,3,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-23,-0.9,True,2016,3,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-24,-0.1,True,2016,3,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-25,-1.0,True,2016,3,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-26,0.2,False,2016,3,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-27,-0.1,True,2016,3,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-28,1.2,False,2016,3,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-29,2.8,False,2016,3,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-30,6.1,False,2016,3,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-03-31,4.3,False,2016,3,31
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-01,-0.5,True,2016,4,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-02,1.1,False,2016,4,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-03,7.6,False,2016,4,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-04,2.4,False,2016,4,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-05,6.4,False,2016,4,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-06,3.4,False,2016,4,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-07,1.2,False,2016,4,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-08,-1.9,True,2016,4,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-09,-1.4,True,2016,4,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-10,0.5,False,2016,4,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-11,0.7,False,2016,4,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-12,1.9,False,2016,4,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-13,3.0,False,2016,4,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-14,-0.2,True,2016,4,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-15,6.7,False,2016,4,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-16,6.0,False,2016,4,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-17,3.1,False,2016,4,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-18,0.1,False,2016,4,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-19,-1.0,True,2016,4,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-20,5.6,False,2016,4,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-21,7.7,False,2016,4,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-22,3.2,False,2016,4,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-23,5.7,False,2016,4,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-24,-0.1,True,2016,4,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-25,-1.8,True,2016,4,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-26,0.3,False,2016,4,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-27,-1.6,True,2016,4,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-28,-3.5,True,2016,4,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-29,-2.2,True,2016,4,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-04-30,-0.7,True,2016,4,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-01,-1.7,True,2016,5,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-02,-0.1,True,2016,5,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-03,-0.9,True,2016,5,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-04,0.1,False,2016,5,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-05,4.5,False,2016,5,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-06,6.4,False,2016,5,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-07,6.5,False,2016,5,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-08,7.2,False,2016,5,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-09,9.5,False,2016,5,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-10,8.9,False,2016,5,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-11,7.7,False,2016,5,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-12,5.0,False,2016,5,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-13,6.6,False,2016,5,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-14,7.4,False,2016,5,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-15,2.5,False,2016,5,15
