station_id,station_name
97225007,ST-PIERRE_CTM
97226004,STE ANNE-SECI_CTM
97226006,STE ANNE-SALINES
97227001,STE- LUCE_CTM
97228001,STE-MARIE GEND
97228006,STE MARIE PEROU_CTM
97230001,TRINITE-CARAVEL
97230002,TRINITE-SPOUTOU
97230006,TRINITE BELLEVUE
97230007,TRINITE-RESERVOIR_CTM
97231002,TROIS-ILETS GOLF
97231004,TROIS-ILETS-PAGERI
97232003,VAUCLIN
97232005,VAUCLIN-RAQUETT_CTM
97234002,BELLEFONTAINE-VER_CTM
97301001,REGINA
97302005,CAYENNE SUZINI
97303001,IRACOUBO
97304001,ILE ROYALE
97304003,KOUROU CSG
97304005,KOUROU PLAGE
97305001,TONATE
97305002,SOULA_SAPC
97306003,MANA
97306004,JAVOUHEY
97306007,MANA AERODROME
97307001,CAYENNE-MATOURY
97307003,LARIVOT
97308001,SAINT GEORGES
97309005,DEGRAD CANNES
97310004,ROURA
97310006,CACAO
97310009,MONTAGNE-DE-KAW
97311001,SAINT LAURENT
97311005,CHARVEIN
97312002,SINNAMARY
97312006,SAVANE COMBI
97312009,EUGENIE-SINNAMARY
97313001,MONTSINERY
97352001,SAUL_SAPC
97353001,MARIPASOULA
97353007,TALUEN_SAPC
97356001,CAMOPI_SAPC
97356003,TROIS_SAUTS_SAPC
97357001,GRAND SANTI_SAPC
97358001,SAINT ELIE
97360003,APATOU
97361001,AWALA-YALIMAPO
97401520,LE TEVELAVE
97401540,LES AVIRONS - CIRAD
97402240,BELLEVUE BRAS-PANON
97403410,LE DIMITILE_SAPC
97403435,BRAS-LONG_SAPC
97404540,PONT-MATHURIN
97405420,PITON-BLOC_SAPC
97406220,PLAINE DES PALMISTES
97407520,LE PORT
97408540,DOS D'ANE - 1
97408560,AURERE_SAPC
97408580,LA NOUVELLE_SAPC
97408582,DOS D'ANE
97409210,BOIS-ROUGE
97409230,LE COLOSSE
97409240,MENCIOL
97410202,BEAUVALLON
97410238,SAINT-BENOIT
97411111,SAINT-DENIS COLLEGE
97411132,CHAUDRON
97411146,COLORADO_SAPC
97411150,SAINT-FRANCOIS
97411170,PLAINE DES CHICOTS_SAPC
97412336,GRAND-COUDE_SAPC
97412340,GRAND-GALET
97412356,LA CRETE_SAPC
97412384,ST-JOSEPH_SAPC
97413520,COLIMACONS
97413524,MASCARIN
97413542,ST-LEU
97413545,SAINT-LEU - CIRAD
97413550,ETANG SAINT-LEU - CIRAD
97413580,PITON SAINT-LEU_SAPC
97414409,PLAINE DES MAKES_SAPC
97414431,LE GOL LES HAUTS - CIRAD
97415516,BOIS DE NEFLES ST-PAUL_SAPC
97415536,PETITE-FRANCE
97415541,TAN-ROUGE_SAPC
97415550,L'ERMITAGE - CIRAD
97415557,LE GUILLAUME
97415566,PITON-MAIDO
97415590,POINTE DES TROIS-BASSINS
97416410,RAVINE DES CABRIS - CIRAD
97416415,PIERREFONDS - CIRAD
97416463,PIERREFONDS-AEROPORT
97416465,LIGNE-PARADIS - CIRAD
97417340,LE TREMBLET
97417360,LE BARIL
97418110,GILLOT-AEROPORT
97418123,LA MARE - CIRAD
97419310,RIVIERE DE L'EST - CIRAD
97419320,HAUTS DE SAINTE-ROSE_SAPC
97419350,GROS PITON SAINTE-ROSE
97419380,BELLECOMBE-JACOB
97420150,BAGATELLE_SAPC
97420180,BRAS-PISTOLET_SAPC
97421210,MARE A VIEILLE PLACE
97421220,GRAND-ILET_SAPC
97422440,PLAINE DES CAFRES
97422445,BRAS-SEC
97422455,PONT D'YVES
97422465,LE TAMPON - CIRAD
97424410,CILAOS
97424460,PALMISTE-ROUGE
