insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
07254,Saint-Julien-du-Serre,07,Ardèche,44.66,4.404,VALS-LES-BAINS,07331001,07
07255,Saint-Julien-en-Saint-Alban,07,Ardèche,44.759,4.693,CHOMERAC SA_RCE,07066001,07
07257,Saint-Julien-le-Roux,07,Ardèche,44.868,4.676,VERNOUX,07338001,07
07258,Saint-Julien-Vocance,07,Ardèche,45.167,4.488,LALOUVESC,07128001,07
07259,Saint-Just-d'Ardèche,07,Ardèche,44.293,4.624,ST JULIEN DE PEYROLAS,30273001,30
07260,Saint-Lager-Bressac,07,Ardèche,44.692,4.716,CHOMERAC SA_DOUBLE,07066800,07
07261,Saint-Laurent-du-Pape,07,Ardèche,44.823,4.745,ST-LAURENT PAPE,07261001,07
07262,Saint-Laurent-les-Bains-Laval-d'Aurelle,07,Ardèche,44.597,3.958,ST-ETIENNE LUGDARES,07232001,07
07263,Saint-Laurent-sous-Coiron,07,Ardèche,44.664,4.485,ESCRINET SA,07230002,07
07264,Saint-Marcel-d'Ardèche,07,Ardèche,44.33,4.607,ST JULIEN DE PEYROLAS,30273001,30
07265,Saint-Marcel-lès-Annonay,07,Ardèche,45.289,4.63,ST-MARCEL ANNONAY,07265001,07
07266,Sainte-Marguerite-Lafigère,07,Ardèche,44.485,3.998,VILLEFORT,48198001,48
07267,Saint-Martial,07,Ardèche,44.863,4.251,LES ESTABLES_SAPC,43091005,43
07268,Saint-Martin-d'Ardèche,07,Ardèche,44.307,4.573,ST JULIEN DE PEYROLAS,30273001,30
07269,Saint-Martin-de-Valamas,07,Ardèche,44.937,4.371,CHEYLARD SA,07064001,07
07270,Saint-Martin-sur-Lavezon,07,Ardèche,44.635,4.656,CHOMERAC SA_DOUBLE,07066800,07
07272,Saint-Maurice-d'Ardèche,07,Ardèche,44.519,4.405,LANAS SYN,07131001,07
07273,Saint-Maurice-d'Ibie,07,Ardèche,44.484,4.482,ALBA SA,07005002,07
07274,Saint-Maurice-en-Chalencon,07,Ardèche,44.855,4.582,GLUIRAS RAD,07096001,07
07275,Saint-Mélany,07,Ardèche,44.539,4.129,SABLIERES OARA,07202002,07
07276,Saint-Michel-d'Aurance,07,Ardèche,44.899,4.457,CHEYLARD SA,07064001,07
07277,Saint-Michel-de-Boulogne,07,Ardèche,44.699,4.433,ESCRINET SA,07230002,07
07278,Saint-Michel-de-Chabrillanoux,07,Ardèche,44.837,4.612,VERNOUX SA,07338005,07
07279,Saint-Montan,07,Ardèche,44.434,4.633,DONZERE,26116002,26
07280,Saint-Paul-le-Jeune,07,Ardèche,44.332,4.155,ST-SAUVEUR SA,07294001,07
07281,Saint-Péray,07,Ardèche,44.941,4.825,ST-MARCEL-LES-V-INRAE,26313001,26
07282,Saint-Pierre-de-Colombier,07,Ardèche,44.71,4.266,MONTPEZAT SA,07161001,07
07283,Saint-Pierre-la-Roche,07,Ardèche,44.654,4.622,BERZEME RAD,07032002,07
07284,Saint-Pierre-Saint-Jean,07,Ardèche,44.483,4.102,FAUGERES,07088001,07
07285,Saint-Pierre-sur-Doux,07,Ardèche,45.129,4.485,LALOUVESC,07128001,07
07286,Saint-Pierreville,07,Ardèche,44.819,4.481,ST-PIERREVILLE,07286002,07
07287,Saint-Pons,07,Ardèche,44.599,4.572,BERZEME RAD,07032002,07
07288,Saint-Priest,07,Ardèche,44.713,4.536,ESCRINET SA,07230002,07
07289,Saint-Privat,07,Ardèche,44.629,4.423,AUBENAS SA,07019005,07
07290,Saint-Prix,07,Ardèche,44.947,4.501,CHEYLARD SA,07064001,07
07291,Saint-Remèze,07,Ardèche,44.378,4.496,VALLON SA,07330004,07
07292,Saint-Romain-d'Ay,07,Ardèche,45.166,4.682,PREAUX SA,07185001,07
07293,Saint-Romain-de-Lerps,07,Ardèche,44.976,4.796,ST-MARCEL-LES-V-INRAE,26313001,26
07294,Saint-Sauveur-de-Cruzières,07,Ardèche,44.295,4.258,ST-SAUVEUR SA,07294001,07
07295,Saint-Sauveur-de-Montagut,07,Ardèche,44.82,4.573,GLUIRAS RAD,07096001,07
07296,Saint-Sernin,07,Ardèche,44.576,4.382,AUBENAS SA,07019005,07
07297,Saint-Sylvestre,07,Ardèche,44.988,4.75,COLOMBIER JEUNE RAD,07068001,07
07298,Saint-Symphorien-sous-Chomérac,07,Ardèche,44.728,4.706,CHOMERAC SA_RCE,07066001,07
07299,Saint-Symphorien-de-Mahun,07,Ardèche,45.156,4.55,LALOUVESC,07128001,07
07300,Saint-Thomé,07,Ardèche,44.502,4.619,ALBA SA,07005002,07
07301,Saint-Victor,07,Ardèche,45.099,4.688,COLOMBIER VIEUX SA,07069001,07
07302,Saint-Vincent-de-Barrès,07,Ardèche,44.657,4.708,CHOMERAC SA_DOUBLE,07066800,07
07303,Saint-Vincent-de-Durfort,07,Ardèche,44.792,4.638,ST-LAURENT PAPE,07261001,07
07304,Salavas,07,Ardèche,44.388,4.367,VALLON SA,07330004,07
07305,Les Salelles,07,Ardèche,44.436,4.098,ST-PIERRE-ST-JEAN,07284002,07
07306,Sampzon,07,Ardèche,44.412,4.332,GROSPIERRES,07101001,07
07307,Sanilhac,07,Ardèche,44.533,4.232,LABLACHERE,07117002,07
07308,Sarras,07,Ardèche,45.187,4.784,ALBON,26002003,26
07309,Satillieu,07,Ardèche,45.142,4.588,LALOUVESC,07128001,07
07310,Savas,07,Ardèche,45.301,4.673,ST-MARCEL ANNONAY,07265001,07
07311,Sceautres,07,Ardèche,44.617,4.608,BERZEME RAD,07032002,07
07312,Sécheras,07,Ardèche,45.129,4.777,GERVANS,26380002,26
07313,Serrières,07,Ardèche,45.314,4.763,SABLONS,38349001,38
07314,Silhac,07,Ardèche,44.874,4.613,VERNOUX SA,07338005,07
07315,La Souche,07,Ardèche,44.628,4.162,BARNAS RAD,07025001,07
07316,Soyons,07,Ardèche,44.892,4.851,ETOILE,26124001,26
07317,Talencieux,07,Ardèche,45.219,4.774,ST-DESIRAT SA,07228001,07
07318,Tauriers,07,Ardèche,44.552,4.273,CROIX MILLET,07187001,07
07319,Le Teil,07,Ardèche,44.543,4.665,ALBA SA,07005002,07
07321,Thorrenc,07,Ardèche,45.234,4.76,ST-DESIRAT SA,07228001,07
07322,Thueyts,07,Ardèche,44.674,4.212,BARNAS RAD,07025001,07
07323,Toulaud,07,Ardèche,44.902,4.793,ST-LAURENT PAPE,07261001,07
07324,Tournon-sur-Rhône,07,Ardèche,45.054,4.815,MERCUROL,26179001,26
07325,Ucel,07,Ardèche,44.643,4.388,VALS-LES-BAINS,07331001,07
07326,Usclades-et-Rieutord,07,Ardèche,44.771,4.169,CROS GEORAND,07075001,07
07327,Uzer,07,Ardèche,44.518,4.327,LANAS SYN,07131001,07
07328,Vagnas,07,Ardèche,44.36,4.344,VALLON SA,07330004,07
07329,Valgorge,07,Ardèche,44.594,4.113,LOUBARESSE,07144001,07
07330,Vallon-Pont-d'Arc,07,Ardèche,44.4,4.405,VALLON SA,07330004,07
07331,Vals-les-Bains,07,Ardèche,44.667,4.343,VALS-LES-BAINS,07331001,07
07332,Valvignères,07,Ardèche,44.5,4.561,ALBA SA,07005002,07
07333,Vanosc,07,Ardèche,45.224,4.534,BG-ARGENT - MAN,42023003,42
07334,Les Vans,07,Ardèche,44.392,4.115,LES VANS-SA,07334004,07
07335,Vaudevant,07,Ardèche,45.108,4.607,LALOUVESC,07128001,07
07336,Vernon,07,Ardèche,44.506,4.226,LABLACHERE,07117002,07
07337,Vernosc-lès-Annonay,07,Ardèche,45.222,4.724,ANNONAY,07010001,07
07338,Vernoux-en-Vivarais,07,Ardèche,44.905,4.644,VERNOUX,07338001,07
07339,Vesseaux,07,Ardèche,44.658,4.444,VALS-LES-BAINS,07331001,07
07340,Veyras,07,Ardèche,44.735,4.556,ESCRINET SA,07230002,07
07341,Villeneuve-de-Berg,07,Ardèche,44.549,4.503,MIRABEL SA,07159001,07
07342,Villevocance,07,Ardèche,45.226,4.595,ANNONAY,07010001,07
07343,Vinezac,07,Ardèche,44.546,4.333,LANAS SYN,07131001,07
07344,Vinzieux,07,Ardèche,45.331,4.702,PEAUGRES RAD,07172002,07
07345,Vion,07,Ardèche,45.112,4.798,GERVANS,26380002,26
07346,Viviers,07,Ardèche,44.484,4.67,DONZERE,26116002,26
07347,Vocance,07,Ardèche,45.195,4.564,LALOUVESC,07128001,07
07348,Vogüé,07,Ardèche,44.558,4.411,LANAS SYN,07131001,07
07349,La Voulte-sur-Rhône,07,Ardèche,44.802,4.78,ST-LAURENT PAPE,07261001,07
08001,Acy-Romance,08,Ardennes,49.492,4.327,ACY-ROMANCE,08001001,08
08003,Aiglemont,08,Ardennes,49.79,4.77,MONTCY-ST-PIER,08105003,08
08004,Aire,08,Ardennes,49.471,4.164,BANOGNE-RECOUVRANCE,08046001,08
08005,Alincourt,08,Ardennes,49.403,4.345,JUNIVILLE,08239001,08
08006,Alland'Huy-et-Sausseuil,08,Ardennes,49.512,4.549,LAMETZ_SAPC,08244001,08
08008,Amagne,08,Ardennes,49.516,4.503,SAULCES-CHAMPENOISES,08401001,08
08010,Ambly-Fleury,08,Ardennes,49.489,4.489,SAULCES-CHAMPENOISES,08401001,08
08011,Anchamps,08,Ardennes,49.925,4.664,REVIN,08363001,08
08013,Angecourt,08,Ardennes,49.635,4.977,DOUZY,08145001,08
08014,Annelles,08,Ardennes,49.432,4.414,JUNIVILLE,08239001,08
08015,Antheny,08,Ardennes,49.844,4.305,SIGNY-LE-PETIT_SAPC,08420002,08
08016,Aouste,08,Ardennes,49.795,4.314,LIART_SAPC,08254002,08
08017,Apremont,08,Ardennes,49.259,4.968,MONTCHEUTIN_SAPC,08296002,08
08018,Ardeuil-et-Montfauxelles,08,Ardennes,49.267,4.705,MONTCHEUTIN_SAPC,08296002,08
08019,Les Grandes-Armoises,08,Ardennes,49.529,4.899,BUZANCY_SAPC,08089003,08
08020,Les Petites-Armoises,08,Ardennes,49.501,4.828,LAMETZ_SAPC,08244001,08
08021,Arnicourt,08,Ardennes,49.554,4.342,ACY-ROMANCE,08001001,08
08022,Arreux,08,Ardennes,49.826,4.661,CHARLEVILLE-MEZ,08105005,08
08023,Artaise-le-Vivier,08,Ardennes,49.572,4.893,DOUZY,08145001,08
08024,Asfeld,08,Ardennes,49.473,4.124,BANOGNE-RECOUVRANCE,08046001,08
08025,Attigny,08,Ardennes,49.476,4.585,SAULCES-CHAMPENOISES,08401001,08
08026,Aubigny-les-Pothées,08,Ardennes,49.764,4.428,LIART_SAPC,08254002,08
08027,Auboncourt-Vauzelles,08,Ardennes,49.556,4.483,ACY-ROMANCE,08001001,08
08028,Aubrives,08,Ardennes,50.087,4.767,HAM-SUR-MEUSE,08207001,08
08029,Auflance,08,Ardennes,49.615,5.296,LINAY,08255001,08
08030,Auge,08,Ardennes,49.857,4.268,SIGNY-LE-PETIT_SAPC,08420002,08
08031,Aure,08,Ardennes,49.276,4.624,SOMMEPY,51544002,51
08032,Aussonce,08,Ardennes,49.346,4.327,JUNIVILLE,08239001,08
08033,Authe,08,Ardennes,49.46,4.878,BUZANCY_SAPC,08089003,08
08034,Autrecourt-et-Pourron,08,Ardennes,49.607,5.018,DOUZY,08145001,08
08035,Autruche,08,Ardennes,49.454,4.906,BUZANCY_SAPC,08089003,08
08036,Autry,08,Ardennes,49.266,4.831,MONTCHEUTIN_SAPC,08296002,08
08037,Auvillers-les-Forges,08,Ardennes,49.866,4.361,SIGNY-LE-PETIT_SAPC,08420002,08
08038,Avançon,08,Ardennes,49.481,4.251,ACY-ROMANCE,08001001,08
08039,Avaux,08,Ardennes,49.466,4.069,NIZY-LE-COMTE,02705001,02
08040,Les Ayvelles,08,Ardennes,49.722,4.752,MONTCY-ST-PIER,08105003,08
08041,Baâlons,08,Ardennes,49.602,4.668,LAMETZ_SAPC,08244001,08
08043,Balan,08,Ardennes,49.69,4.964,DOUZY,08145001,08
08044,Balham,08,Ardennes,49.491,4.151,BANOGNE-RECOUVRANCE,08046001,08
08045,Ballay,08,Ardennes,49.422,4.752,VANDY,08461001,08
08046,Banogne-Recouvrance,08,Ardennes,49.57,4.132,BANOGNE-RECOUVRANCE,08046001,08
08047,Barbaise,08,Ardennes,49.677,4.58,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08048,Barby,08,Ardennes,49.525,4.315,ACY-ROMANCE,08001001,08
08049,Bar-lès-Buzancy,08,Ardennes,49.447,4.958,BUZANCY_SAPC,08089003,08
08052,Bayonville,08,Ardennes,49.396,5.011,BUZANCY_SAPC,08089003,08
08053,Bazeilles,08,Ardennes,49.677,4.985,DOUZY,08145001,08
08055,Beaumont-en-Argonne,08,Ardennes,49.528,5.035,BUZANCY_SAPC,08089003,08
08056,Beffu-et-le-Morthomme,08,Ardennes,49.372,4.892,BUZANCY_SAPC,08089003,08
08057,Belleville-et-Châtillon-sur-Bar,08,Ardennes,49.465,4.818,VANDY,08461001,08
08058,Belval,08,Ardennes,49.773,4.638,CHARLEVILLE-MEZ,08105005,08
08059,Belval-Bois-des-Dames,08,Ardennes,49.482,5.044,BUZANCY_SAPC,08089003,08
08060,Bergnicourt,08,Ardennes,49.419,4.247,JUNIVILLE,08239001,08
08061,La Berlière,08,Ardennes,49.527,4.937,BUZANCY_SAPC,08089003,08
08062,Bertoncourt,08,Ardennes,49.539,4.401,ACY-ROMANCE,08001001,08
08063,La Besace,08,Ardennes,49.554,4.97,DOUZY,08145001,08
08064,Biermes,08,Ardennes,49.477,4.384,ACY-ROMANCE,08001001,08
08065,Bièvres,08,Ardennes,49.557,5.278,LINAY,08255001,08
08066,Bignicourt,08,Ardennes,49.39,4.422,JUNIVILLE,08239001,08
08067,Blagny,08,Ardennes,49.624,5.198,LINAY,08255001,08
08069,Blanchefosse-et-Bay,08,Ardennes,49.767,4.252,LIART_SAPC,08254002,08
08070,Blanzy-la-Salonnaise,08,Ardennes,49.488,4.19,BANOGNE-RECOUVRANCE,08046001,08
08071,Blombay,08,Ardennes,49.816,4.454,LIART_SAPC,08254002,08
08073,Bossus-lès-Rumigny,08,Ardennes,49.84,4.256,SIGNY-LE-PETIT_SAPC,08420002,08
08074,Bouconville,08,Ardennes,49.258,4.773,MONTCHEUTIN_SAPC,08296002,08
08075,Boult-aux-Bois,08,Ardennes,49.419,4.835,BUZANCY_SAPC,08089003,08
08076,Boulzicourt,08,Ardennes,49.69,4.697,MONTCY-ST-PIER,08105003,08
08077,Bourcq,08,Ardennes,49.382,4.618,VOUZIERS,08490001,08
08078,Bourg-Fidèle,08,Ardennes,49.889,4.554,ROCROI,08367002,08
08080,Bouvellemont,08,Ardennes,49.584,4.665,LAMETZ_SAPC,08244001,08
08081,Bogny-sur-Meuse,08,Ardennes,49.848,4.751,MONTCY-ST-PIER,08105003,08
08082,Brécy-Brières,08,Ardennes,49.332,4.756,MONTCHEUTIN_SAPC,08296002,08
08083,Brévilly,08,Ardennes,49.659,5.08,DOUZY,08145001,08
08084,Brienne-sur-Aisne,08,Ardennes,49.426,4.062,REIMS-COURCY,51183001,51
08085,Brieulles-sur-Bar,08,Ardennes,49.482,4.861,BUZANCY_SAPC,08089003,08
08086,Briquenay,08,Ardennes,49.404,4.869,BUZANCY_SAPC,08089003,08
08087,Brognon,08,Ardennes,49.933,4.28,SIGNY-LE-PETIT_SAPC,08420002,08
08088,Bulson,08,Ardennes,49.629,4.914,DOUZY,08145001,08
08089,Buzancy,08,Ardennes,49.418,4.974,BUZANCY_SAPC,08089003,08
08090,Carignan,08,Ardennes,49.639,5.172,LINAY,08255001,08
08092,Cauroy,08,Ardennes,49.351,4.459,CAUROY,08092001,08
08094,Cernion,08,Ardennes,49.799,4.426,LIART_SAPC,08254002,08
08095,Chagny,08,Ardennes,49.572,4.7,LAMETZ_SAPC,08244001,08
08096,Chalandry-Elaire,08,Ardennes,49.708,4.756,MONTCY-ST-PIER,08105003,08
08097,Challerange,08,Ardennes,49.308,4.746,MONTCHEUTIN_SAPC,08296002,08
08098,Champigneulle,08,Ardennes,49.352,4.928,BUZANCY_SAPC,08089003,08
08099,Champigneul-sur-Vence,08,Ardennes,49.704,4.664,CHARLEVILLE-MEZ,08105005,08
08100,Champlin,08,Ardennes,49.835,4.326,LIART_SAPC,08254002,08
08101,La Chapelle,08,Ardennes,49.761,5.024,DOUZY,08145001,08
08102,Chappes,08,Ardennes,49.607,4.279,BANOGNE-RECOUVRANCE,08046001,08
08103,Charbogne,08,Ardennes,49.506,4.59,LAMETZ_SAPC,08244001,08
08104,Chardeny,08,Ardennes,49.42,4.596,SAULCES-CHAMPENOISES,08401001,08
08105,Charleville-Mézières,08,Ardennes,49.775,4.717,MONTCY-ST-PIER,08105003,08
08106,Charnois,08,Ardennes,50.102,4.831,RANCENNES,08353001,08
08107,Château-Porcien,08,Ardennes,49.534,4.248,ACY-ROMANCE,08001001,08
08109,Chatel-Chéhéry,08,Ardennes,49.279,4.952,MONTCHEUTIN_SAPC,08296002,08
08110,Le Châtelet-sur-Sormonne,08,Ardennes,49.84,4.518,ROCROI,08367002,08
08111,Le Châtelet-sur-Retourne,08,Ardennes,49.41,4.274,JUNIVILLE,08239001,08
08113,Chaumont-Porcien,08,Ardennes,49.649,4.238,BANOGNE-RECOUVRANCE,08046001,08
08115,Chémery-Chéhéry,08,Ardennes,49.612,4.868,DOUZY,08145001,08
08116,Bairon et ses environs,08,Ardennes,49.512,4.77,LAMETZ_SAPC,08244001,08
08117,Chesnois-Auboncourt,08,Ardennes,49.561,4.567,LAMETZ_SAPC,08244001,08
08119,Cheveuges,08,Ardennes,49.663,4.889,DOUZY,08145001,08
08120,Chevières,08,Ardennes,49.323,4.894,MONTCHEUTIN_SAPC,08296002,08
08121,Chilly,08,Ardennes,49.842,4.471,ROCROI,08367002,08
08122,Chooz,08,Ardennes,50.091,4.801,HAM-SUR-MEUSE,08207001,08
08123,Chuffilly-Roche,08,Ardennes,49.451,4.622,VANDY,08461001,08
08124,Clavy-Warby,08,Ardennes,49.745,4.548,CHARLEVILLE-MEZ,08105005,08
08125,Cliron,08,Ardennes,49.809,4.612,CHARLEVILLE-MEZ,08105005,08
08126,Condé-lès-Herpy,08,Ardennes,49.542,4.198,BANOGNE-RECOUVRANCE,08046001,08
08128,Condé-lès-Autry,08,Ardennes,49.245,4.856,MONTCHEUTIN_SAPC,08296002,08
08130,Contreuve,08,Ardennes,49.362,4.616,VOUZIERS,08490001,08
08131,Cornay,08,Ardennes,49.299,4.934,MONTCHEUTIN_SAPC,08296002,08
08132,Corny-Machéroménil,08,Ardennes,49.582,4.455,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08133,Coucy,08,Ardennes,49.51,4.462,ACY-ROMANCE,08001001,08
08134,Coulommes-et-Marqueny,08,Ardennes,49.43,4.574,SAULCES-CHAMPENOISES,08401001,08
08135,La Croix-aux-Bois,08,Ardennes,49.406,4.789,VOUZIERS,08490001,08
08136,Daigny,08,Ardennes,49.705,5.001,DOUZY,08145001,08
08137,Damouzy,08,Ardennes,49.808,4.683,CHARLEVILLE-MEZ,08105005,08
08138,Les Deux-Villes,08,Ardennes,49.654,5.23,LINAY,08255001,08
08139,Deville,08,Ardennes,49.875,4.694,REVIN,08363001,08
08140,Dom-le-Mesnil,08,Ardennes,49.686,4.81,MONTCY-ST-PIER,08105003,08
08141,Dommery,08,Ardennes,49.68,4.482,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08142,Donchery,08,Ardennes,49.738,4.89,MONTCY-ST-PIER,08105003,08
08143,Doumely-Bégny,08,Ardennes,49.634,4.306,SIGNY-L'ABBAYE,08419001,08
08144,Doux,08,Ardennes,49.517,4.428,ACY-ROMANCE,08001001,08
08145,Douzy,08,Ardennes,49.673,5.036,DOUZY,08145001,08
08146,Draize,08,Ardennes,49.653,4.334,SIGNY-L'ABBAYE,08419001,08
08147,Dricourt,08,Ardennes,49.394,4.516,SAULCES-CHAMPENOISES,08401001,08
08148,L'Écaille,08,Ardennes,49.41,4.21,JUNIVILLE,08239001,08
08149,L'Échelle,08,Ardennes,49.805,4.484,LIART_SAPC,08254002,08
08150,Écly,08,Ardennes,49.554,4.288,ACY-ROMANCE,08001001,08
08151,Écordal,08,Ardennes,49.534,4.588,LAMETZ_SAPC,08244001,08
08153,Escombres-et-le-Chesnois,08,Ardennes,49.697,5.126,DOUZY,08145001,08
08154,Estrebay,08,Ardennes,49.825,4.346,LIART_SAPC,08254002,08
08155,Étalle,08,Ardennes,49.853,4.446,ROCROI,08367002,08
08156,Éteignières,08,Ardennes,49.891,4.403,SIGNY-LE-PETIT_SAPC,08420002,08
08158,Étrépigny,08,Ardennes,49.687,4.749,MONTCY-ST-PIER,08105003,08
08159,Euilly-et-Lombut,08,Ardennes,49.629,5.114,DOUZY,08145001,08
08160,Évigny,08,Ardennes,49.727,4.676,CHARLEVILLE-MEZ,08105005,08
08161,Exermont,08,Ardennes,49.294,5.022,SEPTSARGES,55484001,55
08162,Fagnon,08,Ardennes,49.732,4.619,CHARLEVILLE-MEZ,08105005,08
08163,Faissault,08,Ardennes,49.609,4.506,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08164,Falaise,08,Ardennes,49.384,4.741,VOUZIERS,08490001,08
08165,Faux,08,Ardennes,49.537,4.504,ACY-ROMANCE,08001001,08
08166,Fépin,08,Ardennes,50.022,4.707,REVIN,08363001,08
08167,La Férée,08,Ardennes,49.758,4.304,LIART_SAPC,08254002,08
08168,La Ferté-sur-Chiers,08,Ardennes,49.572,5.24,LINAY,08255001,08
08169,Flaignes-Havys,08,Ardennes,49.819,4.399,LIART_SAPC,08254002,08
08170,Fleigneux,08,Ardennes,49.776,4.964,DOUZY,08145001,08
08171,Fléville,08,Ardennes,49.309,4.981,MONTCHEUTIN_SAPC,08296002,08
08172,Fligny,08,Ardennes,49.884,4.265,SIGNY-LE-PETIT_SAPC,08420002,08
08173,Flize,08,Ardennes,49.695,4.775,MONTCY-ST-PIER,08105003,08
08174,Floing,08,Ardennes,49.723,4.933,DOUZY,08145001,08
08175,Foisches,08,Ardennes,50.129,4.775,HAM-SUR-MEUSE,08207001,08
08176,Fossé,08,Ardennes,49.45,5.005,BUZANCY_SAPC,08089003,08
08178,Fraillicourt,08,Ardennes,49.664,4.168,BANOGNE-RECOUVRANCE,08046001,08
08179,Francheval,08,Ardennes,49.72,5.076,DOUZY,08145001,08
08180,La Francheville,08,Ardennes,49.726,4.707,MONTCY-ST-PIER,08105003,08
08182,Le Fréty,08,Ardennes,49.734,4.262,LIART_SAPC,08254002,08
08183,Fromelennes,08,Ardennes,50.115,4.863,GIVET,08190001,08
08184,Fromy,08,Ardennes,49.601,5.256,LINAY,08255001,08
08185,Fumay,08,Ardennes,49.973,4.66,REVIN,08363001,08
08186,Germont,08,Ardennes,49.433,4.879,BUZANCY_SAPC,08089003,08
08187,Gernelle,08,Ardennes,49.773,4.824,MONTCY-ST-PIER,08105003,08
08188,Gespunsart,08,Ardennes,49.818,4.844,MONTCY-ST-PIER,08105003,08
08189,Girondelle,08,Ardennes,49.852,4.386,SIGNY-LE-PETIT_SAPC,08420002,08
08190,Givet,08,Ardennes,50.142,4.835,GIVET,08190001,08
08191,Givonne,08,Ardennes,49.732,4.997,DOUZY,08145001,08
08192,Givron,08,Ardennes,49.656,4.296,SIGNY-L'ABBAYE,08419001,08
08193,Givry,08,Ardennes,49.489,4.531,SAULCES-CHAMPENOISES,08401001,08
08194,Glaire,08,Ardennes,49.717,4.906,DOUZY,08145001,08
08195,Gomont,08,Ardennes,49.51,4.168,BANOGNE-RECOUVRANCE,08046001,08
08196,Grandchamp,08,Ardennes,49.652,4.407,SIGNY-L'ABBAYE,08419001,08
08197,Grandham,08,Ardennes,49.291,4.855,MONTCHEUTIN_SAPC,08296002,08
08198,Grandpré,08,Ardennes,49.356,4.865,MONTCHEUTIN_SAPC,08296002,08
08199,La Grandville,08,Ardennes,49.786,4.804,MONTCY-ST-PIER,08105003,08
08200,Grivy-Loisy,08,Ardennes,49.427,4.64,VANDY,08461001,08
08201,Gruyères,08,Ardennes,49.71,4.604,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08202,Gué-d'Hossus,08,Ardennes,49.954,4.539,ROCROI,08367002,08
08203,Guignicourt-sur-Vence,08,Ardennes,49.689,4.633,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08204,Guincourt,08,Ardennes,49.556,4.628,LAMETZ_SAPC,08244001,08
08205,Hagnicourt,08,Ardennes,49.611,4.584,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08206,Ham-les-Moines,08,Ardennes,49.795,4.588,CHARLEVILLE-MEZ,08105005,08
08207,Ham-sur-Meuse,08,Ardennes,50.09,4.783,HAM-SUR-MEUSE,08207001,08
08208,Hannappes,08,Ardennes,49.817,4.234,LIART_SAPC,08254002,08
08209,Hannogne-Saint-Martin,08,Ardennes,49.673,4.829,MONTCY-ST-PIER,08105003,08
08210,Hannogne-Saint-Rémy,08,Ardennes,49.606,4.143,BANOGNE-RECOUVRANCE,08046001,08
08211,Haraucourt,08,Ardennes,49.624,4.954,DOUZY,08145001,08
08212,Harcy,08,Ardennes,49.853,4.558,ROCROI,08367002,08
08214,Hargnies,08,Ardennes,50.009,4.791,HAM-SUR-MEUSE,08207001,08
08215,Harricourt,08,Ardennes,49.439,4.924,BUZANCY_SAPC,08089003,08
08216,Haudrecy,08,Ardennes,49.784,4.612,CHARLEVILLE-MEZ,08105005,08
08217,Haulmé,08,Ardennes,49.858,4.793,MONTCY-ST-PIER,08105003,08
08218,Les Hautes-Rivières,08,Ardennes,49.909,4.847,REVIN,08363001,08
08219,Hauteville,08,Ardennes,49.583,4.299,ACY-ROMANCE,08001001,08
08220,Hauviné,08,Ardennes,49.316,4.412,CAUROY,08092001,08
08222,Haybes,08,Ardennes,49.993,4.735,REVIN,08363001,08
08223,Herbeuval,08,Ardennes,49.602,5.353,LINAY,08255001,08
08225,Herpy-l'Arlésienne,08,Ardennes,49.526,4.188,BANOGNE-RECOUVRANCE,08046001,08
08226,Hierges,08,Ardennes,50.099,4.734,HAM-SUR-MEUSE,08207001,08
08228,La Horgne,08,Ardennes,49.624,4.677,LAMETZ_SAPC,08244001,08
08229,Houdilcourt,08,Ardennes,49.423,4.126,REIMS-COURCY,51183001,51
08230,Houldizy,08,Ardennes,49.813,4.67,CHARLEVILLE-MEZ,08105005,08
08232,Illy,08,Ardennes,49.758,4.98,DOUZY,08145001,08
08233,Imécourt,08,Ardennes,49.371,4.975,BUZANCY_SAPC,08089003,08
08234,Inaumont,08,Ardennes,49.563,4.319,ACY-ROMANCE,08001001,08
08235,Issancourt-et-Rumel,08,Ardennes,49.757,4.828,MONTCY-ST-PIER,08105003,08
08236,Jandun,08,Ardennes,49.675,4.56,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08237,Joigny-sur-Meuse,08,Ardennes,49.832,4.764,MONTCY-ST-PIER,08105003,08
08238,Jonval,08,Ardennes,49.569,4.663,LAMETZ_SAPC,08244001,08
08239,Juniville,08,Ardennes,49.394,4.38,JUNIVILLE,08239001,08
08240,Justine-Herbigny,08,Ardennes,49.605,4.326,SIGNY-L'ABBAYE,08419001,08
08242,Laifour,08,Ardennes,49.902,4.696,REVIN,08363001,08
08243,Lalobbe,08,Ardennes,49.669,4.37,SIGNY-L'ABBAYE,08419001,08
08244,Lametz,08,Ardennes,49.526,4.689,LAMETZ_SAPC,08244001,08
08245,Lançon,08,Ardennes,49.275,4.888,MONTCHEUTIN_SAPC,08296002,08
08246,Landres-et-Saint-Georges,08,Ardennes,49.352,5.013,BUZANCY_SAPC,08089003,08
08247,Landrichamps,08,Ardennes,50.079,4.828,RANCENNES,08353001,08
