station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-27,6.4,False,2017,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-28,5.4,False,2017,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-29,2.8,False,2017,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-04-30,7.6,False,2017,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-01,6.0,False,2017,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-02,6.0,False,2017,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-03,5.7,False,2017,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-04,6.0,False,2017,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-05,6.0,False,2017,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-06,11.6,False,2017,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-07,9.7,False,2017,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-08,10.9,False,2017,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-09,7.4,False,2017,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-10,9.6,False,2017,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-11,13.9,False,2017,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-12,14.0,False,2017,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-13,11.5,False,2017,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-14,11.8,False,2017,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-15,13.0,False,2017,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-16,12.9,False,2017,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-17,12.5,False,2017,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-18,14.2,False,2017,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-19,10.6,False,2017,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-20,10.9,False,2017,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-21,9.4,False,2017,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-22,11.4,False,2017,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-23,12.9,False,2017,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-24,14.5,False,2017,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-25,14.1,False,2017,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-26,15.4,False,2017,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-27,13.6,False,2017,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-28,13.9,False,2017,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-29,14.1,False,2017,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-30,13.4,False,2017,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-05-31,16.0,False,2017,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-01,14.9,False,2017,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-02,15.3,False,2017,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-03,14.2,False,2017,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-04,14.9,False,2017,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-05,14.4,False,2017,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-06,13.9,False,2017,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-07,14.0,False,2017,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-08,11.2,False,2017,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-09,13.8,False,2017,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-10,16.8,False,2017,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-11,16.2,False,2017,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-12,18.9,False,2017,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-13,19.9,False,2017,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-14,17.0,False,2017,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-15,18.8,False,2017,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-16,22.6,False,2017,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-17,20.0,False,2017,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-18,20.4,False,2017,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-19,21.4,False,2017,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-20,15.9,False,2017,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-21,18.0,False,2017,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-22,20.0,False,2017,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-23,19.3,False,2017,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-24,20.9,False,2017,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-25,20.6,False,2017,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-26,18.5,False,2017,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-27,19.6,False,2017,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-28,17.7,False,2017,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-29,14.2,False,2017,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-06-30,15.3,False,2017,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-01,13.7,False,2017,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-02,16.4,False,2017,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-03,15.4,False,2017,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-04,15.6,False,2017,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-05,16.0,False,2017,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-06,15.6,False,2017,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-07,18.5,False,2017,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-08,20.8,False,2017,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-09,24.2,False,2017,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-10,18.5,False,2017,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-11,18.4,False,2017,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-12,18.4,False,2017,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-13,20.2,False,2017,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-14,20.9,False,2017,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-15,20.3,False,2017,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-16,19.1,False,2017,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-17,17.7,False,2017,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-18,16.3,False,2017,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-19,19.2,False,2017,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-20,21.1,False,2017,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-21,17.2,False,2017,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-22,18.4,False,2017,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-23,19.8,False,2017,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-24,20.1,False,2017,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-25,18.0,False,2017,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-26,17.2,False,2017,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-27,19.3,False,2017,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-28,19.4,False,2017,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-29,18.5,False,2017,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-30,19.5,False,2017,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-07-31,19.4,False,2017,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-01,26.6,False,2017,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-02,20.6,False,2017,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-03,22.3,False,2017,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-04,22.5,False,2017,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-05,23.1,False,2017,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-06,20.3,False,2017,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-07,16.6,False,2017,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-08,22.5,False,2017,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-09,16.2,False,2017,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-10,16.8,False,2017,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-11,15.5,False,2017,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-12,15.3,False,2017,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-13,16.1,False,2017,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-14,16.0,False,2017,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-15,15.1,False,2017,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-16,17.6,False,2017,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-17,18.8,False,2017,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-18,19.7,False,2017,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-19,21.2,False,2017,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-20,16.3,False,2017,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-21,15.5,False,2017,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-22,15.2,False,2017,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-23,16.7,False,2017,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-24,18.3,False,2017,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-25,15.9,False,2017,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-26,16.4,False,2017,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-27,17.5,False,2017,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-28,19.1,False,2017,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-29,18.3,False,2017,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-30,20.9,False,2017,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-08-31,21.0,False,2017,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-01,13.5,False,2017,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-02,14.6,False,2017,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-03,13.3,False,2017,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-04,14.2,False,2017,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-05,14.8,False,2017,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-06,17.5,False,2017,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-07,13.7,False,2017,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-08,12.2,False,2017,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-09,12.6,False,2017,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-10,12.0,False,2017,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-11,14.0,False,2017,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-12,14.1,False,2017,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-13,12.4,False,2017,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-14,15.6,False,2017,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-15,11.3,False,2017,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-16,8.2,False,2017,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-17,9.9,False,2017,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-18,11.7,False,2017,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-19,10.9,False,2017,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-20,8.8,False,2017,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-21,7.6,False,2017,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-22,12.0,False,2017,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-23,13.9,False,2017,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-24,12.9,False,2017,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-25,11.7,False,2017,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-26,13.1,False,2017,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-27,12.3,False,2017,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-28,11.4,False,2017,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-29,11.7,False,2017,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-09-30,11.2,False,2017,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-01,13.6,False,2017,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-02,15.1,False,2017,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-03,13.6,False,2017,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-04,14.6,False,2017,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-05,14.3,False,2017,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-06,15.1,False,2017,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-07,9.9,False,2017,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-08,9.5,False,2017,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-09,9.7,False,2017,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-10,8.8,False,2017,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-11,9.3,False,2017,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-12,14.5,False,2017,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-13,11.9,False,2017,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-14,15.5,False,2017,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-15,11.0,False,2017,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-16,10.3,False,2017,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-17,10.0,False,2017,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-18,9.5,False,2017,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-19,16.1,False,2017,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-20,16.3,False,2017,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-21,12.5,False,2017,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-22,12.8,False,2017,10,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-23,9.7,False,2017,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-24,10.1,False,2017,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-25,9.5,False,2017,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-26,8.8,False,2017,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-27,11.0,False,2017,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-28,9.7,False,2017,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-29,6.5,False,2017,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-30,9.8,False,2017,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-10-31,7.5,False,2017,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-01,6.5,False,2017,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-02,8.5,False,2017,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-03,12.0,False,2017,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-04,14.3,False,2017,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-05,10.3,False,2017,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-06,7.1,False,2017,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-07,4.8,False,2017,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-08,2.1,False,2017,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-09,1.5,False,2017,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-10,3.8,False,2017,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-11,9.4,False,2017,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-12,10.0,False,2017,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-13,5.4,False,2017,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-14,3.2,False,2017,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-15,3.5,False,2017,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-16,3.9,False,2017,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-17,3.8,False,2017,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-18,3.9,False,2017,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-19,1.1,False,2017,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-20,3.3,False,2017,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-21,4.4,False,2017,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-22,5.4,False,2017,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-23,10.9,False,2017,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-24,7.1,False,2017,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-25,10.1,False,2017,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-26,4.4,False,2017,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-27,1.3,False,2017,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-28,1.2,False,2017,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-29,4.0,False,2017,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-11-30,1.5,False,2017,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-01,-0.4,True,2017,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-02,-1.5,True,2017,12,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-03,-2.0,True,2017,12,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-04,-2.1,True,2017,12,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-05,0.1,False,2017,12,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-06,1.1,False,2017,12,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-07,2.9,False,2017,12,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-08,6.9,False,2017,12,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-09,1.3,False,2017,12,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-10,0.9,False,2017,12,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-11,8.5,False,2017,12,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-12,3.6,False,2017,12,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-13,0.3,False,2017,12,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-14,5.4,False,2017,12,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-15,5.9,False,2017,12,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-16,1.8,False,2017,12,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-17,1.2,False,2017,12,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-18,0.7,False,2017,12,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-19,0.4,False,2017,12,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-20,2.1,False,2017,12,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-21,0.9,False,2017,12,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-22,3.6,False,2017,12,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-23,3.7,False,2017,12,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-24,1.9,False,2017,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-25,-0.4,True,2017,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-26,9.4,False,2017,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-27,6.4,False,2017,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-28,2.4,False,2017,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-29,-0.1,True,2017,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-30,5.4,False,2017,12,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2017-12-31,6.8,False,2017,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-01,5.6,False,2018,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-02,5.7,False,2018,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-03,7.0,False,2018,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-04,10.3,False,2018,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-05,9.4,False,2018,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-06,11.8,False,2018,1,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-07,12.5,False,2018,1,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-08,8.1,False,2018,1,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-09,8.1,False,2018,1,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-10,9.1,False,2018,1,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-11,5.9,False,2018,1,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-12,3.6,False,2018,1,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-13,1.3,False,2018,1,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-14,7.0,False,2018,1,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-15,6.2,False,2018,1,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-16,8.0,False,2018,1,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-17,7.9,False,2018,1,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-18,2.6,False,2018,1,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-19,6.3,False,2018,1,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-20,3.4,False,2018,1,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-21,10.8,False,2018,1,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-22,7.9,False,2018,1,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-23,9.4,False,2018,1,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-24,6.4,False,2018,1,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-25,9.1,False,2018,1,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-26,9.6,False,2018,1,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-27,8.7,False,2018,1,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-28,4.9,False,2018,1,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-29,4.4,False,2018,1,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-30,4.6,False,2018,1,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-01-31,3.1,False,2018,1,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-01,6.4,False,2018,2,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-02,1.4,False,2018,2,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-03,2.3,False,2018,2,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-04,0.9,False,2018,2,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-05,4.6,False,2018,2,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-06,6.8,False,2018,2,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-07,0.3,False,2018,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-08,0.0,True,2018,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-09,-2.2,True,2018,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-10,1.7,False,2018,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-11,-0.6,True,2018,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-12,3.7,False,2018,2,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-13,-1.8,True,2018,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-14,0.6,False,2018,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-15,3.3,False,2018,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-16,3.9,False,2018,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-17,8.8,False,2018,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-18,3.6,False,2018,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-19,3.3,False,2018,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-20,0.9,False,2018,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-21,0.6,False,2018,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-22,-0.5,True,2018,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-02-23,-0.7,True,2018,2,23
